Time,ID,Ax,Ay,Az,Gx,Gy,Gz,H,W
2026-05-11 18:06:05.438,2,-0.71,0.21,-0.4,44.8512,177.29240000000001,-160.9232,175,75
2026-05-11 18:06:05.438,5,-0.82,-0.1,0.18,16.5778,-14.290199999999999,-250.4562,175,75
2026-05-11 18:06:05.438,4,-0.43,-0.02,2.65,-172.5268,-232.6978,-285.04679999999996,175,75
2026-05-11 18:06:05.449,5,-0.18,0.35,0.27,-21.6622,-22.3002,-250.4562,175,75
2026-05-11 18:06:05.449,4,-0.44,-0.04,2.51,-154.6568,-169.0378,-287.23679999999996,175,75
2026-05-11 18:06:05.449,1,0.82,0.01,2.46,54.7402,222.262,15.886999999999999,175,75
2026-05-11 18:06:05.449,5,0.18,0.51,0.29,-64.5322,1.1998000000000002,-250.4562,175,75
2026-05-11 18:06:05.449,1,0.85,0.15,2.86,121.87020000000001,204.15200000000002,14.116999999999999,175,75
2026-05-11 18:06:05.449,2,-0.72,0.36,-0.38,-74.2388,265.76239999999996,-127.7532,175,75
2026-05-11 18:06:05.460,3,-3.21,-0.16,-1.63,-475.3994,-186.7808,-248.0896,175,75
2026-05-11 18:06:05.460,4,-0.51,-0.08,2.31,-104.2268,-54.5178,-300.3468,175,75
2026-05-11 18:06:05.460,3,1.45,0.29,-3.67,-134.0494,-210.0108,-355.9596,175,75
2026-05-11 18:06:05.460,4,-0.49,-0.01,2.39,-53.556799999999996,0.2922,-310.28679999999997,175,75
2026-05-11 18:06:05.460,4,-0.43,0.18,2.59,4.363199999999999,0.9621999999999999,-314.2468,175,75
2026-05-11 18:06:05.472,5,2.0,0.98,1.57,-68.29220000000001,-165.24020000000002,-101.63619999999999,175,75
2026-05-11 18:06:05.472,5,1.79,0.43,1.59,-81.2622,-105.4902,23.603800000000003,175,75
2026-05-11 18:06:05.503,5,1.59,0.01,1.51,-77.2522,52.0398,66.9638,175,75
2026-05-11 18:06:05.503,1,0.71,0.7,2.0,218.2702,29.332,-54.303000000000004,175,75
2026-05-11 18:06:05.503,1,0.38,0.49,1.72,262.1802,28.052000000000003,-87.10300000000001,175,75
2026-05-11 18:06:05.503,4,-0.36,0.44,2.85,93.39320000000001,-83.5478,-281.5068,175,75
