Time,ID,Ax,Ay,Az,Gx,Gy,Gz,H,W
2026-05-11 18:02:02.966,3,-0.17,0.05,1.37,-50.57899999999999,11.285599999999999,15.4644,175,75
2026-05-11 18:02:02.966,5,-0.08,-0.17,1.89,-46.7684,1.2795999999999998,42.9358,175,75
2026-05-11 18:02:02.966,4,1.39,-2.03,0.86,52.946200000000005,-175.3138,-211.6402,175,75
2026-05-11 18:02:02.966,5,-0.15,-0.2,1.85,-43.7884,-0.4004000000000001,27.745800000000003,175,75
2026-05-11 18:02:02.966,4,1.21,-1.83,0.71,35.86619999999999,-134.03379999999999,-210.0602,175,75
2026-05-11 18:02:02.966,1,0.05,-0.77,0.96,25.7864,18.9942,-51.7708,175,75
2026-05-11 18:02:02.978,5,-0.19,-0.18,1.81,-37.7184,-4.4604,12.585799999999999,175,75
2026-05-11 18:02:02.978,3,-0.26,0.48,1.41,-52.949,28.7256,16.1944,175,75
2026-05-11 18:02:02.978,4,1.0,-1.55,0.6,15.866199999999996,-68.6038,-202.8002,175,75
2026-05-11 18:02:02.978,1,0.03,-0.91,1.04,39.686400000000006,9.364200000000004,-57.8708,175,75
2026-05-11 18:02:02.978,5,-0.18,-0.12,1.77,-32.2384,-11.7604,3.1358,175,75
2026-05-11 18:02:02.988,4,0.87,-1.35,0.58,3.9162,-15.983799999999999,-191.0302,175,75
2026-05-11 18:02:02.988,3,-0.22,0.79,1.5,-48.929,35.245599999999996,19.3644,175,75
2026-05-11 18:02:02.988,2,0.27,-1.13,0.48,-7.1056,93.2718,-163.57479999999998,175,75
2026-05-11 18:02:02.988,1,-0.0,-1.13,1.14,59.376400000000004,2.5942000000000007,-59.9408,175,75
2026-05-11 18:02:02.988,5,-0.15,-0.06,1.73,-28.6084,-20.860400000000002,1.6458,175,75
2026-05-11 18:02:02.988,3,-0.21,0.98,1.57,-46.059,34.0256,24.244400000000002,175,75
2026-05-11 18:02:03.002,2,0.14,-0.95,0.46,14.424399999999999,107.9018,-161.3148,175,75
2026-05-11 18:02:03.002,4,0.71,-1.17,0.66,-12.243800000000002,27.0062,-176.2202,175,75
2026-05-11 18:02:03.002,5,-0.15,-0.03,1.67,-25.3784,-33.6204,11.165799999999999,175,75
2026-05-11 18:02:03.014,2,0.08,-0.78,0.5,35.9444,117.0518,-157.4748,175,75
