Time,ID,Ax,Ay,Az,Gx,Gy,Gz,H,W
2026-05-11 18:04:07.262,5,0.11,0.02,0.85,-12.622,-96.67320000000001,-15.4726,175,75
2026-05-11 18:04:07.262,2,-0.02,-0.26,-0.23,-76.1044,4.0882,31.096600000000002,175,75
2026-05-11 18:04:07.262,2,-0.0,-0.27,-0.24,-85.8044,20.0682,31.8966,175,75
2026-05-11 18:04:07.262,4,0.4,-0.8,2.16,62.7678,-25.2644,52.19799999999999,175,75
2026-05-11 18:04:07.262,1,-0.12,0.58,0.86,-138.839,-3.1472000000000007,74.07300000000001,175,75
2026-05-11 18:04:07.262,2,0.01,-0.28,-0.23,-92.9944,32.7482,31.406600000000005,175,75
2026-05-11 18:04:07.262,5,0.16,0.04,0.83,-14.242,-103.3532,-6.522599999999999,175,75
2026-05-11 18:04:07.272,4,0.42,-0.82,2.17,67.8278,-24.9544,58.47800000000001,175,75
2026-05-11 18:04:07.272,3,-0.17,-0.4,1.29,56.635200000000005,-7.217599999999997,-26.278000000000002,175,75
2026-05-11 18:04:07.272,5,0.21,0.05,0.78,-15.052,-109.70320000000001,5.8174,175,75
2026-05-11 18:04:07.272,2,0.06,-0.32,-0.18,-99.1544,47.4982,28.416600000000003,175,75
2026-05-11 18:04:07.272,3,-0.16,-0.36,1.35,65.9652,-5.017599999999998,-22.738,175,75
2026-05-11 18:04:07.288,2,0.09,-0.34,-0.13,-103.1144,54.0882,25.6166,175,75
2026-05-11 18:04:07.288,1,-0.12,0.7,0.66,-119.139,6.6628,64.74300000000001,175,75
2026-05-11 18:04:07.288,4,0.41,-0.83,2.23,88.86779999999999,-12.6444,72.688,175,75
2026-05-11 18:04:07.288,5,0.33,-0.02,0.68,-9.922,-116.73320000000001,44.197399999999995,175,75
2026-05-11 18:04:07.300,1,-0.14,0.78,0.76,-108.04899999999999,10.262799999999999,65.41300000000001,175,75
2026-05-11 18:04:07.300,3,-0.38,-0.29,1.36,87.7952,11.992400000000002,-19.448,175,75
2026-05-11 18:04:07.300,5,0.37,-0.09,0.64,-5.562,-116.5032,65.9874,175,75
2026-05-11 18:04:07.300,2,0.17,-0.38,-0.05,-111.8944,52.6882,20.6766,175,75
2026-05-11 18:04:07.300,1,-0.21,0.82,0.73,-102.859,1.9727999999999994,62.733000000000004,175,75
2026-05-11 18:04:07.300,4,0.28,-0.92,2.21,96.9178,-16.3044,84.398,175,75
2026-05-11 18:04:07.312,5,0.42,-0.2,0.63,-0.562,-111.1932,83.2474,175,75
2026-05-11 18:04:07.312,1,-0.25,0.84,0.62,-95.54899999999999,-1.3872000000000004,58.52300000000001,175,75
2026-05-11 18:04:07.312,2,0.2,-0.47,0.03,-121.2244,40.0682,16.166600000000003,175,75
2026-05-11 18:04:07.312,4,0.38,-1.04,2.21,110.3878,-5.2044,83.608,175,75
2026-05-11 18:04:07.325,5,0.45,-0.34,0.68,4.327999999999999,-100.6032,89.1974,175,75
2026-05-11 18:04:07.325,2,0.29,-0.57,0.1,-132.3244,31.7682,16.0366,175,75
2026-05-11 18:04:07.325,3,-0.37,-0.25,1.61,120.11519999999999,64.3724,-12.498000000000001,175,75
2026-05-11 18:04:07.325,4,0.46,-1.19,2.33,124.4778,0.16559999999999953,87.19800000000001,175,75
2026-05-11 18:04:07.336,5,0.5,-0.5,0.78,12.328,-82.8232,84.2274,175,75
